Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
865,865,0,103214,33346,0,1
866,866,0,89359,46029,0,1
867,867,0,108077,58409,0,1
868,868,0,105831,16098,0,1
869,869,0,93300,55333,0,1
870,870,0,88663,62801,0,1
871,871,0,94207,4735,0,1
872,872,0,93631,63768,0,1
873,873,0,105700,54953,0,1
874,874,0,102757,17175,0,1
875,875,0,103036,39165,0,1
876,876,0,99420,26370,0,1
877,877,0,99325,7729,0,1
878,878,0,88513,39525,0,1
879,879,0,102330,2018,0,1
880,880,0,87401,40816,0,1
881,881,0,88424,45077,0,1
882,882,0,99138,2419,0,1
883,883,0,93669,43584,0,1
884,884,0,100164,589,0,1
885,885,0,84563,52941,0,1
886,886,0,94784,5417,0,1
887,887,0,105501,35554,0,1
888,888,0,113135,31525,0,1
889,889,0,106516,3185,0,1
890,890,0,99903,36223,0,1
891,891,0,87115,23320,0,1
892,892,0,103191,10665,0,1
893,893,0,97531,22039,0,1
894,894,0,82472,57192,0,1
895,895,0,95854,35586,0,1
896,896,0,100988,1329,0,1
897,897,0,96304,14181,0,1
898,898,0,103182,15330,0,1
899,899,0,94675,16361,0,1
900,900,0,108579,46869,0,1
901,901,0,99407,6259,0,1
902,902,0,101998,64576,0,1
903,903,0,109712,20813,0,1
904,904,0,100406,4267,0,1
905,905,0,99090,17961,0,1
906,906,0,98879,55010,0,1
907,907,0,94285,7717,0,1
908,908,0,90669,25969,0,1
909,909,0,128566,2562,0,1
910,910,0,90186,48408,0,1
911,911,0,96813,31913,0,1
912,912,0,98606,26903,0,1
913,913,0,95945,16744,0,1
914,914,0,98819,28481,0,1
915,915,0,90190,60465,0,1
916,916,0,89720,54373,0,1
917,917,0,85604,28642,0,1
918,918,0,89370,20201,0,1
919,919,0,100097,23053,0,1
920,920,0,102879,10099,0,1
921,921,0,93197,20032,0,1
922,922,0,95505,41037,0,1
923,923,0,99376,55211,0,1
924,924,0,88158,10512,0,1
925,925,0,105512,8930,0,1
926,926,0,98057,49445,0,1
927,927,0,91899,48753,0,1
928,928,0,100379,26114,0,1
929,929,0,95038,57789,0,1
930,930,0,91945,53161,0,1
931,931,0,94917,31767,0,1
932,932,0,106377,41832,0,1
933,933,0,103741,10817,0,1
934,934,0,98326,9071,0,1
935,935,0,86720,29029,0,1
936,936,0,85476,41954,0,1
937,937,0,95496,24041,0,1
938,938,0,98667,32525,0,1
939,939,0,99224,2882,0,1
940,940,0,104767,41024,0,1
941,941,0,98857,61261,0,1
942,942,0,106532,40619,0,1
943,943,0,98066,47888,0,1
944,944,0,124201,57285,0,1
945,945,0,84608,25637,0,1
946,946,0,90283,6001,0,1
947,947,0,93812,49666,0,1
948,948,0,100656,52413,0,1
949,949,0,94719,12793,0,1
950,950,0,95531,36631,0,1
951,951,0,89952,1384,0,1
952,952,0,98898,58689,0,1
953,953,0,88638,36463,0,1
954,954,0,107808,31672,0,1
955,955,0,88627,55266,0,1
956,956,0,102699,27881,0,1
957,957,0,89152,41997,0,1
958,958,0,98613,20290,0,1
959,959,0,86843,45281,0,1
960,960,0,95300,15949,0,1
961,961,0,93508,26027,0,1
962,962,0,105772,19728,0,1
963,963,0,98085,14021,0,1
964,964,0,90171,1443,0,1
965,965,0,100924,28785,0,1
966,966,0,97865,7682,0,1
967,967,0,100642,47037,0,1
968,968,0,100778,62201,0,1
969,969,0,99100,32674,0,1
970,970,0,101466,26472,0,1
971,971,0,100236,41025,0,1
972,972,0,91450,63855,0,1
973,973,0,103349,23992,0,1
974,974,0,94886,55833,0,1
975,975,0,94472,31721,0,1
976,976,0,98917,51469,0,1
977,977,0,91843,37698,0,1
978,978,0,81844,42977,0,1
979,979,0,97684,23797,0,1
980,980,0,100782,11435,0,1
981,981,0,94250,57104,0,1
982,982,0,118863,36293,0,1
983,983,0,104603,17571,0,1
984,984,0,95179,11744,0,1
985,985,0,83361,31234,0,1
986,986,0,86580,41661,0,1
987,987,0,108015,46073,0,1
988,988,0,100373,60322,0,1
989,989,0,99131,52629,0,1
990,990,0,97100,23361,0,1
991,991,0,100160,25711,0,1
992,992,0,99136,16312,0,1
993,993,0,94030,48409,0,1
994,994,0,113445,32903,0,1
995,995,0,95226,60941,0,1
996,996,0,103976,55106,0,1
997,997,0,97616,40673,0,1
998,998,0,97656,18933,0,1
999,999,0,99161,32034,0,1
1000,1000,0,105495,28944,0,1
1001,1001,0,100656,58565,0,1
1002,1002,0,89390,33699,0,1
1003,1003,0,112882,32736,0,1
1004,1004,0,98318,39293,0,1
1005,1005,0,89909,36285,0,1
1006,1006,0,94273,29945,0,1
1007,1007,0,98903,22434,0,1
1008,1008,0,95561,49301,0,1
1009,1009,0,101372,19649,0,1
1010,1010,0,107027,53103,0,1
1011,1011,0,100396,8632,0,1
1012,1012,0,92126,40985,0,1
1013,1013,0,108378,903,0,1
1014,1014,0,108861,52744,0,1
1015,1015,0,99635,6978,0,1
1016,1016,0,90385,38369,0,1
1017,1017,0,83995,14069,0,1
1018,1018,0,94784,53538,0,1
1019,1019,0,98395,26905,0,1
1020,1020,0,109461,15301,0,1
1021,1021,0,99397,49827,0,1
1022,1022,0,77313,53728,0,1
1023,1023,0,90153,47229,0,1
1024,1024,0,92221,36955,0,1
1025,1025,0,102022,13817,0,1
1026,1026,0,98178,50082,0,1
1027,1027,0,96826,45973,0,1
1028,1028,0,103704,46529,0,1
1029,1029,0,108363,7106,0,1
1030,1030,0,89182,952,0,1
1031,1031,0,99172,33561,0,1
1032,1032,0,91951,34439,0,1
1033,1033,0,113926,45064,0,1
1034,1034,0,94241,8753,0,1
1035,1035,0,85833,36065,0,1
1036,1036,0,97895,9205,0,1
1037,1037,0,107894,9506,0,1
1038,1038,0,94266,2073,0,1
1039,1039,0,88867,22557,0,1
1040,1040,0,95295,419,0,1
1041,1041,0,99363,9184,0,1
1042,1042,0,93215,55165,0,1
1043,1043,0,98078,1883,0,1
1044,1044,0,109322,51888,0,1
1045,1045,0,103461,12194,0,1
1046,1046,0,95876,42645,0,1
1047,1047,0,97538,7873,0,1
1048,1048,0,92972,38850,0,1
1049,1049,0,101178,14765,0,1
1050,1050,0,99919,26137,0,1
1051,1051,0,98099,2439,0,1
1052,1052,0,97865,37384,0,1
1053,1053,0,103509,60721,0,1
1054,1054,0,94545,2143,0,1
1055,1055,0,85568,4341,0,1
1056,1056,0,93308,31010,0,1
1057,1057,0,100167,42777,0,1
1058,1058,0,103955,19741,0,1
1059,1059,0,96046,62850,0,1
1060,1060,0,102414,30176,0,1
1061,1061,0,97323,63101,0,1
1062,1062,0,98342,32347,0,1
1063,1063,0,92703,23728,0,1
1064,1064,0,99119,25973,0,1
1065,1065,0,105287,39317,0,1
1066,1066,0,85065,34753,0,1
1067,1067,0,101693,5058,0,1
1068,1068,0,102424,62637,0,1
1069,1069,0,111625,50889,0,1
1070,1070,0,101160,35975,0,1
1071,1071,0,109145,29704,0,1
1072,1072,0,93842,47153,0,1
1073,1073,0,102520,25439,0,1
1074,1074,0,93477,6744,0,1
1075,1075,0,91901,52514,0,1
1076,1076,0,95527,17945,0,1
1077,1077,0,94539,16925,0,1
1078,1078,0,100485,22914,0,1
1079,1079,0,99949,48785,0,1
1080,1080,0,98644,5501,0,1
1081,1081,0,97320,62811,0,1
1082,1082,0,96469,61104,0,1
1083,1083,0,84413,3189,0,1
1084,1084,0,101074,9939,0,1
1085,1085,0,100365,61633,0,1
1086,1086,0,103271,36802,0,1
1087,1087,0,78372,44973,0,1
1088,1088,0,92654,6089,0,1
1089,1089,0,92444,50786,0,1
1090,1090,0,121906,22024,0,1
1091,1091,0,86639,33585,0,1
1092,1092,0,103024,48735,0,1
1093,1093,0,94784,31832,0,1
1094,1094,0,106267,46473,0,1
1095,1095,0,110568,58649,0,1
1096,1096,0,90138,14109,0,1
1097,1097,0,101443,48514,0,1
1098,1098,0,92468,50577,0,1
1099,1099,0,92725,28037,0,1
1100,1100,0,96037,27739,0,1
1101,1101,0,84456,32944,0,1
1102,1102,0,107285,45941,0,1
1103,1103,0,96354,38355,0,1
1104,1104,0,99529,25472,0,1
1105,1105,0,88458,3010,0,1
1106,1106,0,78275,27309,0,1
1107,1107,0,89180,26825,0,1
1108,1108,0,105382,21090,0,1
1109,1109,0,101211,37893,0,1
1110,1110,0,114669,20017,0,1
1111,1111,0,94401,6495,0,1
1112,1112,0,97897,56920,0,1
1113,1113,0,90370,10377,0,1
1114,1114,0,94925,22775,0,1
1115,1115,0,86540,11293,0,1
1116,1116,0,94304,8578,0,1
1117,1117,0,93802,52369,0,1
1118,1118,0,92508,43653,0,1
1119,1119,0,105030,11362,0,1
1120,1120,0,107255,4784,0,1
1121,1121,0,90620,23157,0,1
1122,1122,0,80661,1235,0,1
1123,1123,0,89652,46464,0,1
1124,1124,0,95079,51629,0,1
1125,1125,0,97360,9645,0,1
1126,1126,0,93220,47561,0,1
1127,1127,0,92202,56930,0,1
1128,1128,0,82750,55045,0,1
1129,1129,0,108876,39441,0,1
1130,1130,0,102968,29791,0,1
1131,1131,0,95298,16472,0,1
1132,1132,0,99869,39817,0,1
1133,1133,0,102443,19447,0,1
1134,1134,0,106536,9384,0,1
1135,1135,0,98094,34178,0,1
1136,1136,0,104273,54161,0,1
1137,1137,0,95863,59269,0,1
1138,1138,0,95805,41058,0,1
1139,1139,0,100576,5961,0,1
1140,1140,0,99327,373,0,1
1141,1141,0,94245,29651,0,1
1142,1142,0,96616,1920,0,1
1143,1143,0,106923,47277,0,1
1144,1144,0,98128,28427,0,1
1145,1145,0,113156,2761,0,1
1146,1146,0,89863,27234,0,1
1147,1147,0,95042,6661,0,1
1148,1148,0,103027,4881,0,1
1149,1149,0,93501,34690,0,1
1150,1150,0,99336,41560,0,1
1151,1151,0,94717,3721,0,1
1152,1152,0,98098,16119,0,1
1153,1153,0,102288,34472,0,1
1154,1154,0,93805,37409,0,1
1155,1155,0,100177,55953,0,1
1156,1156,0,89918,9349,0,1
1157,1157,0,98061,5218,0,1
1158,1158,0,93392,17993,0,1
1159,1159,0,100097,3885,0,1
1160,1160,0,110905,58067,0,1
1161,1161,0,101677,22912,0,1
1162,1162,0,89644,42925,0,1
1163,1163,0,78097,38411,0,1
1164,1164,0,105511,23632,0,1
1165,1165,0,99725,63074,0,1
1166,1166,0,99446,23813,0,1
1167,1167,0,101918,35857,0,1
1168,1168,0,102139,9090,0,1
1169,1169,0,106762,39581,0,1
1170,1170,0,95551,33161,0,1
1171,1171,0,102747,12791,0,1
1172,1172,0,95296,59560,0,1
1173,1173,0,104458,27937,0,1
1174,1174,0,95777,32847,0,1
1175,1175,0,82256,24965,0,1
1176,1176,0,121237,34914,0,1
1177,1177,0,102435,30025,0,1
1178,1178,0,99338,54317,0,1
1179,1179,0,99359,63938,0,1
1180,1180,0,101650,43904,0,1
1181,1181,0,101679,38573,0,1
1182,1182,0,98435,48395,0,1
1183,1183,0,92597,61008,0,1
1184,1184,0,98661,7205,0,1
1185,1185,0,104484,40965,0,1
1186,1186,0,97490,1297,0,1
1187,1187,0,94466,49026,0,1
1188,1188,0,93500,9629,0,1
1189,1189,0,79711,53401,0,1
1190,1190,0,115255,9463,0,1
1191,1191,0,93745,19112,0,1
1192,1192,0,89600,18465,0,1
1193,1193,0,99309,52047,0,1
1194,1194,0,94480,12536,0,1
1195,1195,0,100710,64610,0,1
1196,1196,0,101739,42057,0,1
1197,1197,0,98407,39213,0,1
1198,1198,0,96540,32194,0,1
1199,1199,0,104932,26945,0,1
1200,1200,0,95753,34221,0,1
1201,1201,0,94024,58379,0,1
1202,1202,0,94522,32848,0,1
1203,1203,0,102957,4901,0,1
1204,1204,0,101145,48899,0,1
1205,1205,0,105994,32273,0,1
1206,1206,0,88967,23426,0,1
1207,1207,0,100119,45213,0,1
1208,1208,0,105244,45465,0,1
1209,1209,0,100651,34594,0,1
1210,1210,0,90669,44200,0,1
1211,1211,0,87600,8993,0,1
1212,1212,0,89683,5711,0,1
1213,1213,0,97870,4856,0,1
1214,1214,0,104247,50681,0,1
1215,1215,0,103699,54089,0,1
1216,1216,0,95376,24109,0,1
1217,1217,0,87320,450,0,1
1218,1218,0,92446,32833,0,1
1219,1219,0,95564,32533,0,1
1220,1220,0,108297,2827,0,1
1221,1221,0,112153,4688,0,1
1222,1222,0,93489,2597,0,1
1223,1223,0,89653,24067,0,1
1224,1224,0,98359,6432,0,1
1225,1225,0,90157,63362,0,1
1226,1226,0,102677,15261,0,1
1227,1227,0,90646,37529,0,1
1228,1228,0,103203,13090,0,1
1229,1229,0,112679,56181,0,1
1230,1230,0,74785,65057,0,1
1231,1231,0,91380,24911,0,1
1232,1232,0,111608,62712,0,1
1233,1233,0,103707,51449,0,1
1234,1234,0,105241,31847,0,1
1235,1235,0,103292,9005,0,1
1236,1236,0,96114,34242,0,1
1237,1237,0,112202,38721,0,1
1238,1238,0,91992,3093,0,1
1239,1239,0,84128,21922,0,1
1240,1240,0,104369,42064,0,1
1241,1241,0,94594,293,0,1
1242,1242,0,91151,64771,0,1
1243,1243,0,97487,27424,0,1
1244,1244,0,114375,733,0,1
1245,1245,0,88556,50845,0,1
1246,1246,0,94263,29593,0,1
1247,1247,0,87170,57122,0,1
1248,1248,0,89385,28277,0,1
1249,1249,0,98284,1121,0,1
1250,1250,0,96242,44111,0,1
1251,1251,0,89341,55032,0,1
1252,1252,0,99604,52217,0,1
1253,1253,0,106017,57191,0,1
1254,1254,0,90723,840,0,1
1255,1255,0,91238,2498,0,1
1256,1256,0,85573,44609,0,1
1257,1257,0,89626,39189,0,1
1258,1258,0,105145,59810,0,1
1259,1259,0,98466,47737,0,1
1260,1260,0,105011,63525,0,1
1261,1261,0,94326,39939,0,1
1262,1262,0,99950,48416,0,1
1263,1263,0,106766,49629,0,1
1264,1264,0,99529,40123,0,1
1265,1265,0,96484,21657,0,1
1266,1266,0,109628,35618,0,1
1267,1267,0,96910,373,0,1
1268,1268,0,97440,36193,0,1
1269,1269,0,98674,3394,0,1
1270,1270,0,98778,47352,0,1
1271,1271,0,102345,52985,0,1
1272,1272,0,103893,16999,0,1
1273,1273,0,74020,58696,0,1
1274,1274,0,101193,61201,0,1
1275,1275,0,89394,50497,0,1
1276,1276,0,94553,9749,0,1
1277,1277,0,97321,32162,0,1
1278,1278,0,84510,31097,0,1
1279,1279,0,94728,20285,0,1
1280,1280,0,108077,15107,0,1
1281,1281,0,89406,3872,0,1
1282,1282,0,98590,32989,0,1
1283,1283,0,104924,29627,0,1
1284,1284,0,91085,65008,0,1
1285,1285,0,91979,14114,0,1
1286,1286,0,92880,38005,0,1
1287,1287,0,99181,5729,0,1
1288,1288,0,90093,51522,0,1
1289,1289,0,113795,13453,0,1
1290,1290,0,95206,53753,0,1
1291,1291,0,103509,42343,0,1
1292,1292,0,97216,51016,0,1
1293,1293,0,98691,55825,0,1
1294,1294,0,93452,47935,0,1
1295,1295,0,87246,45845,0,1
1296,1296,0,89045,4514,0,1
1297,1297,0,88654,14457,0,1
1298,1298,0,97755,58429,0,1
1299,1299,0,94633,22530,0,1
1300,1300,0,92727,24864,0,1
1301,1301,0,103134,16349,0,1
1302,1302,0,98214,19131,0,1
1303,1303,0,93447,36848,0,1
1304,1304,0,95090,62421,0,1
1305,1305,0,100243,10101,0,1
1306,1306,0,106061,40801,0,1
1307,1307,0,86280,34114,0,1
1308,1308,0,93459,36749,0,1
1309,1309,0,111664,57193,0,1
1310,1310,0,110166,2151,0,1
1311,1311,0,95047,43336,0,1
1312,1312,0,98827,50449,0,1
1313,1313,0,103136,63039,0,1
1314,1314,0,91171,57240,0,1
1315,1315,0,96100,42402,0,1
1316,1316,0,93887,63353,0,1
1317,1317,0,101005,31037,0,1
1318,1318,0,93498,64514,0,1
1319,1319,0,115793,41201,0,1
1320,1320,0,97552,65245,0,1
1321,1321,0,92807,8635,0,1
1322,1322,0,99496,8688,0,1
1323,1323,0,102725,15061,0,1
1324,1324,0,81864,15923,0,1
1325,1325,0,101945,10337,0,1
1326,1326,0,101428,16706,0,1
1327,1327,0,83560,60045,0,1
1328,1328,0,94925,20585,0,1
1329,1329,0,94544,33250,0,1
1330,1330,0,100906,35656,0,1
1331,1331,0,102183,45073,0,1
1332,1332,0,97823,12607,0,1
1333,1333,0,92224,16792,0,1
1334,1334,0,99980,47977,0,1
1335,1335,0,100339,46713,0,1
1336,1336,0,105161,3645,0,1
1337,1337,0,94766,40962,0,1
1338,1338,0,108634,51185,0,1
1339,1339,0,104023,57765,0,1
1340,1340,0,106576,63675,0,1
1341,1341,0,94350,46064,0,1
1342,1342,0,81826,33237,0,1
1343,1343,0,101639,3379,0,1
1344,1344,0,101658,28352,0,1
1345,1345,0,104566,64834,0,1
1346,1346,0,93626,17805,0,1
1347,1347,0,99723,49513,0,1
1348,1348,0,96592,19938,0,1
1349,1349,0,107045,21477,0,1
1350,1350,0,85017,39697,0,1
1351,1351,0,99626,27711,0,1
1352,1352,0,104506,41880,0,1
1353,1353,0,84550,20073,0,1
1354,1354,0,94785,39639,0,1
1355,1355,0,99620,41789,0,1
1356,1356,0,102172,17410,0,1
1357,1357,0,105657,61169,0,1
1358,1358,0,103031,48805,0,1
1359,1359,0,101273,14562,0,1
1360,1360,0,102982,17904,0,1
1361,1361,0,119342,51413,0,1
1362,1362,0,103449,56371,0,1
1363,1363,0,108032,49344,0,1
1364,1364,0,121164,46349,0,1
1365,1365,0,96922,41101,0,1
1366,1366,0,95363,12905,0,1
1367,1367,0,102442,6626,0,1
1368,1368,0,88551,14053,0,1
1369,1369,0,72685,39857,0,1
1370,1370,0,90193,42815,0,1
1371,1371,0,102310,1432,0,1
1372,1372,0,115253,57705,0,1
1373,1373,0,102366,28119,0,1
1374,1374,0,93854,35304,0,1
1375,1375,0,96995,59394,0,1
1376,1376,0,87424,5617,0,1
1377,1377,0,90276,39845,0,1
1378,1378,0,105866,60642,0,1
1379,1379,0,103489,49833,0,1
1380,1380,0,87516,4053,0,1
1381,1381,0,103611,43827,0,1
1382,1382,0,85654,4800,0,1
1383,1383,0,96922,17421,0,1
1384,1384,0,103112,2411,0,1
1385,1385,0,105094,41833,0,1
1386,1386,0,98799,58850,0,1
1387,1387,0,98441,6629,0,1
1388,1388,0,79079,13489,0,1
1389,1389,0,95126,27906,0,1
1390,1390,0,103619,26520,0,1
1391,1391,0,95299,29801,0,1
1392,1392,0,89789,16599,0,1
1393,1393,0,96872,60392,0,1
1394,1394,0,98253,26881,0,1
1395,1395,0,96158,15601,0,1
1396,1396,0,94360,30885,0,1
1397,1397,0,90199,41186,0,1
1398,1398,0,91011,4521,0,1
1399,1399,0,98287,59469,0,1
1400,1400,0,94728,31283,0,1
1401,1401,0,101163,25792,0,1
1402,1402,0,93508,54029,0,1
1403,1403,0,107324,36971,0,1
1404,1404,0,96326,53136,0,1
1405,1405,0,107581,45538,0,1
1406,1406,0,94740,64741,0,1
1407,1407,0,91349,52657,0,1
1408,1408,0,101901,18690,0,1
1409,1409,0,92210,14205,0,1
1410,1410,0,93766,1897,0,1
1411,1411,0,97908,5079,0,1
1412,1412,0,101959,19944,0,1
1413,1413,0,124466,25601,0,1
1414,1414,0,100671,59695,0,1
1415,1415,0,87061,21925,0,1
1416,1416,0,99646,21730,0,1
1417,1417,0,98367,24745,0,1
1418,1418,0,100916,19789,0,1
1419,1419,0,92976,20546,0,1
1420,1420,0,95748,46784,0,1
1421,1421,0,98647,25101,0,1
1422,1422,0,95389,5995,0,1
1423,1423,0,106412,24976,0,1
1424,1424,0,101422,56453,0,1
1425,1425,0,99012,57317,0,1
1426,1426,0,108409,26289,0,1
1427,1427,0,94973,9474,0,1
1428,1428,0,94122,25213,0,1
1429,1429,0,95666,33593,0,1
1430,1430,0,87603,59095,0,1
1431,1431,0,73798,45032,0,1
1432,1432,0,94338,24321,0,1
1433,1433,0,103679,5167,0,1
1434,1434,0,101682,17976,0,1
1435,1435,0,101988,2274,0,1
1436,1436,0,98361,44969,0,1
1437,1437,0,94199,45645,0,1
1438,1438,0,93189,5186,0,1
1439,1439,0,102669,21921,0,1
1440,1440,0,95809,61709,0,1
1441,1441,0,87637,40555,0,1
1442,1442,0,93268,62352,0,1
1443,1443,0,93467,29573,0,1
1444,1444,0,94958,5219,0,1
1445,1445,0,104744,65457,0,1
1446,1446,0,95825,258,0,1
1447,1447,0,88947,36221,0,1
1448,1448,0,94281,33849,0,1
1449,1449,0,98464,30370,0,1
1450,1450,0,117347,4584,0,1
1451,1451,0,102156,23041,0,1
1452,1452,0,106071,16175,0,1
1453,1453,0,87844,10296,0,1
1454,1454,0,92172,17881,0,1
1455,1455,0,99831,65193,0,1
1456,1456,0,113673,5965,0,1
1457,1457,0,99356,55362,0,1
1458,1458,0,88346,36001,0,1
1459,1459,0,105465,58677,0,1
1460,1460,0,101105,9579,0,1
1461,1461,0,102650,34192,0,1
1462,1462,0,84259,2693,0,1
1463,1463,0,84328,4963,0,1
1464,1464,0,97937,33888,0,1
1465,1465,0,99971,56578,0,1
1466,1466,0,99850,47229,0,1
1467,1467,0,111472,34105,0,1
1468,1468,0,106194,25250,0,1
1469,1469,0,102487,44373,0,1
1470,1470,0,95979,21761,0,1
1471,1471,0,90579,27183,0,1
1472,1472,0,104475,2616,0,1
1473,1473,0,92352,26841,0,1
1474,1474,0,103145,25671,0,1
1475,1475,0,94633,31821,0,1
1476,1476,0,103562,40002,0,1
1477,1477,0,94784,50081,0,1
1478,1478,0,98367,4661,0,1
1479,1479,0,95935,5666,0,1
1480,1480,0,86695,6032,0,1
1481,1481,0,85979,41349,0,1
1482,1482,0,88607,4707,0,1
1483,1483,0,91477,54880,0,1
1484,1484,0,100976,20541,0,1
1485,1485,0,103456,58237,0,1
1486,1486,0,87409,34361,0,1
1487,1487,0,95195,20130,0,1
1488,1488,0,100642,57429,0,1
1489,1489,0,81959,28673,0,1
1490,1490,0,95349,38191,0,1
1491,1491,0,104246,60472,0,1
1492,1492,0,95422,35801,0,1
1493,1493,0,108506,42823,0,1
1494,1494,0,94271,55432,0,1
1495,1495,0,100720,24642,0,1
1496,1496,0,107114,64161,0,1
1497,1497,0,106561,16181,0,1
1498,1498,0,106006,59938,0,1
1499,1499,0,93953,40921,0,1
1500,1500,0,107557,14469,0,1
1501,1501,0,92233,4451,0,1
1502,1502,0,107585,10336,0,1
1503,1503,0,92510,44861,0,1
1504,1504,0,106043,42267,0,1
1505,1505,0,98297,34617,0,1
1506,1506,0,95440,15010,0,1
1507,1507,0,93707,4949,0,1
1508,1508,0,85306,6401,0,1
1509,1509,0,99445,26306,0,1
1510,1510,0,95010,52792,0,1
1511,1511,0,97969,44761,0,1
1512,1512,0,94841,59975,0,1
1513,1513,0,102842,47752,0,1
1514,1514,0,106278,12273,0,1
1515,1515,0,96870,12705,0,1
1516,1516,0,89382,27701,0,1
1517,1517,0,100555,48674,0,1
1518,1518,0,102801,32473,0,1
1519,1519,0,90385,43613,0,1
1520,1520,0,95644,4195,0,1
1521,1521,0,89246,31328,0,1
1522,1522,0,93783,3645,0,1
1523,1523,0,107262,56347,0,1
1524,1524,0,106670,61744,0,1
1525,1525,0,106016,9890,0,1
1526,1526,0,94833,18005,0,1
1527,1527,0,98935,49665,0,1
1528,1528,0,105061,25282,0,1
1529,1529,0,98550,54125,0,1
1530,1530,0,111092,53721,0,1
1531,1531,0,104766,11591,0,1
1532,1532,0,99414,40072,0,1
1533,1533,0,103011,15089,0,1
1534,1534,0,93511,14879,0,1
1535,1535,0,100137,39221,0,1
1536,1536,0,94234,37410,0,1
1537,1537,0,89632,24025,0,1
1538,1538,0,99928,57181,0,1
1539,1539,0,98415,8834,0,1
1540,1540,0,87701,52320,0,1
1541,1541,0,98928,27965,0,1
1542,1542,0,98328,4891,0,1
1543,1543,0,104654,33584,0,1
1544,1544,0,101629,50741,0,1
1545,1545,0,81975,31061,0,1
1546,1546,0,98638,27393,0,1
1547,1547,0,86184,24258,0,1
1548,1548,0,94790,52845,0,1
1549,1549,0,102639,19465,0,1
1550,1550,0,99756,28743,0,1
1551,1551,0,103467,32392,0,1
1552,1552,0,103027,17905,0,1
1553,1553,0,96698,21791,0,1
1554,1554,0,96085,34008,0,1
1555,1555,0,99844,26146,0,1
1556,1556,0,97320,15577,0,1
1557,1557,0,93692,5213,0,1
1558,1558,0,105826,1666,0,1
1559,1559,0,101976,30545,0,1
1560,1560,0,108610,52285,0,1
1561,1561,0,95532,18971,0,1
1562,1562,0,102405,5424,0,1
1563,1563,0,110105,44341,0,1
1564,1564,0,100882,45459,0,1
1565,1565,0,109564,5121,0,1
1566,1566,0,96845,23234,0,1
1567,1567,0,99393,51565,0,1
1568,1568,0,103757,56585,0,1
1569,1569,0,102474,9570,0,1
1570,1570,0,93755,24712,0,1
1571,1571,0,94749,20721,0,1
1572,1572,0,93685,28703,0,1
1573,1573,0,93448,59096,0,1
1574,1574,0,99610,5449,0,1
1575,1575,0,109626,7129,0,1
1576,1576,0,97344,18781,0,1
1577,1577,0,119899,60034,0,1
1578,1578,0,85057,48721,0,1
1579,1579,0,91481,55749,0,1
1580,1580,0,95272,33051,0,1
1581,1581,0,93994,42800,0,1
1582,1582,0,116567,37941,0,1
1583,1583,0,104865,57491,0,1
1584,1584,0,104333,31232,0,1
1585,1585,0,99725,22210,0,1
1586,1586,0,95304,50285,0,1
1587,1587,0,89592,28169,0,1
1588,1588,0,100574,12642,0,1
1589,1589,0,75424,38853,0,1
1590,1590,0,85850,23537,0,1
1591,1591,0,90498,35615,0,1
1592,1592,0,103059,18648,0,1
1593,1593,0,102665,51273,0,1
1594,1594,0,111566,34999,0,1
1595,1595,0,92096,32349,0,1
1596,1596,0,114251,52866,0,1
1597,1597,0,104921,1361,0,1
1598,1598,0,99562,22213,0,1
1599,1599,0,100683,11618,0,1
1600,1600,0,88510,14640,0,1
1601,1601,0,100012,31541,0,1
1602,1602,0,86800,3987,0,1
1603,1603,0,89691,52224,0,1
1604,1604,0,103376,17517,0,1
1605,1605,0,106340,49005,0,1
1606,1606,0,94498,65289,0,1
1607,1607,0,94940,15714,0,1
1608,1608,0,96280,6853,0,1
1609,1609,0,98606,37201,0,1
1610,1610,0,97088,42527,0,1
1611,1611,0,109092,43736,0,1
1612,1612,0,103691,31561,0,1
1613,1613,0,91420,15287,0,1
1614,1614,0,118038,3880,0,1
1615,1615,0,99169,45698,0,1
1616,1616,0,91256,19537,0,1
1617,1617,0,95563,54213,0,1
1618,1618,0,103697,8546,0,1
1619,1619,0,87068,49673,0,1
1620,1620,0,106311,25141,0,1
1621,1621,0,117089,16019,0,1
1622,1622,0,88665,7680,0,1
1623,1623,0,113740,29549,0,1
1624,1624,0,108577,24523,0,1
1625,1625,0,93498,36873,0,1
1626,1626,0,95883,18786,0,1
1627,1627,0,89968,40389,0,1
1628,1628,0,104392,19025,0,1
1629,1629,0,115641,47746,0,1
1630,1630,0,87643,3288,0,1
1631,1631,0,90724,11849,0,1
1632,1632,0,99452,61111,0,1
1633,1633,0,92483,28968,0,1
1634,1634,0,114500,29665,0,1
1635,1635,0,106794,37713,0,1
1636,1636,0,102426,20677,0,1
1637,1637,0,99525,5474,0,1
1638,1638,0,97871,12553,0,1
1639,1639,0,90727,25965,0,1
1640,1640,0,101672,28051,0,1
1641,1641,0,98782,28672,0,1
1642,1642,0,105026,41581,0,1
1643,1643,0,112991,18123,0,1
1644,1644,0,95402,33488,0,1
1645,1645,0,90774,21858,0,1
1646,1646,0,93752,8389,0,1
1647,1647,0,109074,849,0,1
1648,1648,0,109094,54914,0,1
1649,1649,0,102195,14429,0,1
1650,1650,0,98033,57673,0,1
1651,1651,0,94303,41399,0,1
1652,1652,0,87557,54056,0,1
1653,1653,0,105191,36577,0,1
1654,1654,0,77824,56847,0,1
