Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
866,866,0,94154,58882,0,1
867,867,0,104082,24344,0,1
868,868,0,88589,12201,0,1
869,869,0,85693,56343,0,1
870,870,0,98302,58216,0,1
871,871,0,99431,35393,0,1
872,872,0,101761,45873,0,1
873,873,0,93470,4453,0,1
874,874,0,106440,9186,0,1
875,875,0,108029,15849,0,1
876,876,0,110410,7949,0,1
877,877,0,95874,5747,0,1
878,878,0,105009,57408,0,1
879,879,0,97770,53069,0,1
880,880,0,88528,32427,0,1
881,881,0,114364,64272,0,1
882,882,0,99078,61154,0,1
883,883,0,98915,50213,0,1
884,884,0,94557,14193,0,1
885,885,0,75537,16898,0,1
886,886,0,99056,11453,0,1
887,887,0,106955,33449,0,1
888,888,0,102167,61207,0,1
889,889,0,98661,17768,0,1
890,890,0,91988,17729,0,1
891,891,0,94533,61039,0,1
892,892,0,95756,44645,0,1
893,893,0,97276,22498,0,1
894,894,0,94673,19689,0,1
895,895,0,103180,17421,0,1
896,896,0,94029,53058,0,1
897,897,0,98892,12864,0,1
898,898,0,88740,7757,0,1
899,899,0,92960,17835,0,1
900,900,0,103168,36112,0,1
901,901,0,100386,5829,0,1
902,902,0,87120,26405,0,1
903,903,0,99173,36977,0,1
904,904,0,99206,40450,0,1
905,905,0,105794,6077,0,1
906,906,0,106670,4857,0,1
907,907,0,95697,535,0,1
908,908,0,102468,42856,0,1
909,909,0,96383,65,0,1
910,910,0,99979,22895,0,1
911,911,0,94039,40376,0,1
912,912,0,101625,35810,0,1
913,913,0,92411,23529,0,1
914,914,0,98587,26893,0,1
915,915,0,98153,4930,0,1
916,916,0,99448,34785,0,1
917,917,0,98675,27981,0,1
918,918,0,100868,3243,0,1
919,919,0,97284,7952,0,1
920,920,0,91692,28101,0,1
921,921,0,87689,9379,0,1
922,922,0,100732,59761,0,1
923,923,0,96297,64002,0,1
924,924,0,93650,701,0,1
925,925,0,97160,54265,0,1
926,926,0,88021,27554,0,1
927,927,0,108330,2408,0,1
928,928,0,102754,47937,0,1
929,929,0,105086,50287,0,1
930,930,0,95483,32696,0,1
931,931,0,92332,7449,0,1
932,932,0,101833,27369,0,1
933,933,0,104888,36365,0,1
934,934,0,104859,22338,0,1
935,935,0,102749,32481,0,1
936,936,0,92959,59893,0,1
937,937,0,104925,54187,0,1
938,938,0,99310,45328,0,1
939,939,0,88853,50373,0,1
940,940,0,103988,25507,0,1
941,941,0,99114,49120,0,1
942,942,0,94447,22018,0,1
943,943,0,99403,60861,0,1
944,944,0,97203,38137,0,1
945,945,0,100798,55202,0,1
946,946,0,110060,8341,0,1
947,947,0,95260,30273,0,1
948,948,0,98348,12143,0,1
949,949,0,98037,25016,0,1
950,950,0,88803,25,0,1
951,951,0,103282,25479,0,1
952,952,0,107545,45837,0,1
953,953,0,98366,39746,0,1
954,954,0,99336,30177,0,1
955,955,0,85227,55029,0,1
956,956,0,100407,20770,0,1
957,957,0,99938,17168,0,1
958,958,0,93233,7109,0,1
959,959,0,95262,41635,0,1
960,960,0,97512,4576,0,1
961,961,0,90414,39037,0,1
962,962,0,101459,55485,0,1
963,963,0,89396,22009,0,1
964,964,0,103207,17314,0,1
965,965,0,116280,5013,0,1
966,966,0,94239,54721,0,1
967,967,0,94996,39535,0,1
968,968,0,94690,17336,0,1
969,969,0,92615,58137,0,1
970,970,0,90527,59015,0,1
971,971,0,101733,61448,0,1
972,972,0,99937,57154,0,1
973,973,0,100106,27873,0,1
974,974,0,107427,50165,0,1
975,975,0,121009,42274,0,1
976,976,0,111101,59417,0,1
977,977,0,93006,29381,0,1
978,978,0,93944,57763,0,1
979,979,0,93935,25568,0,1
980,980,0,89277,46973,0,1
981,981,0,104962,59227,0,1
982,982,0,94775,5881,0,1
983,983,0,102481,44962,0,1
984,984,0,93687,1685,0,1
985,985,0,87501,16065,0,1
986,986,0,94726,6082,0,1
987,987,0,105484,9656,0,1
988,988,0,95828,50713,0,1
989,989,0,103032,27015,0,1
990,990,0,79718,53768,0,1
991,991,0,110113,19761,0,1
992,992,0,94647,25569,0,1
993,993,0,118948,45301,0,1
994,994,0,111579,63778,0,1
995,995,0,100843,34585,0,1
996,996,0,98834,60701,0,1
997,997,0,100906,8355,0,1
998,998,0,86045,46560,0,1
999,999,0,104220,54909,0,1
1000,1000,0,113718,24155,0,1
1001,1001,0,102204,40112,0,1
1002,1002,0,107067,7074,0,1
1003,1003,0,90567,63893,0,1
1004,1004,0,108194,42945,0,1
1005,1005,0,95456,37826,0,1
1006,1006,0,105245,21677,0,1
1007,1007,0,100223,43289,0,1
1008,1008,0,100980,60551,0,1
1009,1009,0,98424,46088,0,1
1010,1010,0,86867,6193,0,1
1011,1011,0,98229,50015,0,1
1012,1012,0,104607,40437,0,1
1013,1013,0,97730,19746,0,1
1014,1014,0,89122,9753,0,1
1015,1015,0,111222,57885,0,1
1016,1016,0,101033,55682,0,1
1017,1017,0,106803,2016,0,1
1018,1018,0,100035,62845,0,1
1019,1019,0,116928,54619,0,1
1020,1020,0,84738,11952,0,1
1021,1021,0,102080,60533,0,1
1022,1022,0,100018,60565,0,1
1023,1023,0,93536,4289,0,1
1024,1024,0,99083,4034,0,1
1025,1025,0,99752,4013,0,1
1026,1026,0,89797,14281,0,1
1027,1027,0,97103,28551,0,1
1028,1028,0,103164,38408,0,1
1029,1029,0,87225,58161,0,1
1030,1030,0,103439,7775,0,1
1031,1031,0,89758,48216,0,1
1032,1032,0,95622,41250,0,1
1033,1033,0,103655,50457,0,1
1034,1034,0,97877,55069,0,1
1035,1035,0,96932,15746,0,1
1036,1036,0,94307,42385,0,1
1037,1037,0,102136,5245,0,1
1038,1038,0,102813,19547,0,1
1039,1039,0,90510,49328,0,1
1040,1040,0,105774,37749,0,1
1041,1041,0,94842,30163,0,1
1042,1042,0,116323,31169,0,1
1043,1043,0,93734,35778,0,1
1044,1044,0,102833,51885,0,1
1045,1045,0,103648,35017,0,1
1046,1046,0,100657,53858,0,1
1047,1047,0,82553,30728,0,1
1048,1048,0,95345,44593,0,1
1049,1049,0,95567,31071,0,1
1050,1050,0,100562,7768,0,1
1051,1051,0,106189,34953,0,1
1052,1052,0,107244,25625,0,1
1053,1053,0,99142,52253,0,1
1054,1054,0,90183,41346,0,1
1055,1055,0,85771,44177,0,1
1056,1056,0,99515,19077,0,1
1057,1057,0,100726,50011,0,1
1058,1058,0,104330,21168,0,1
1059,1059,0,99360,14965,0,1
1060,1060,0,94294,58579,0,1
1061,1061,0,97906,62848,0,1
1062,1062,0,103506,1986,0,1
1063,1063,0,84028,34221,0,1
1064,1064,0,91116,55753,0,1
1065,1065,0,93721,24162,0,1
1066,1066,0,102814,14085,0,1
1067,1067,0,94332,31025,0,1
1068,1068,0,105838,54367,0,1
1069,1069,0,106329,32856,0,1
1070,1070,0,103566,64393,0,1
1071,1071,0,104131,44023,0,1
1072,1072,0,86580,49437,0,1
1073,1073,0,125052,1410,0,1
1074,1074,0,98446,45969,0,1
1075,1075,0,103991,34693,0,1
1076,1076,0,100312,8290,0,1
1077,1077,0,96945,58544,0,1
1078,1078,0,103691,57717,0,1
1079,1079,0,98938,21459,0,1
1080,1080,0,103818,18304,0,1
1081,1081,0,104513,39085,0,1
1082,1082,0,94138,16557,0,1
1083,1083,0,109718,10953,0,1
1084,1084,0,86290,60002,0,1
1085,1085,0,100192,31237,0,1
1086,1086,0,90985,13073,0,1
1087,1087,0,89393,12127,0,1
1088,1088,0,95746,57944,0,1
1089,1089,0,94463,28297,0,1
1090,1090,0,97798,40695,0,1
1091,1091,0,96024,50856,0,1
1092,1092,0,90658,27010,0,1
1093,1093,0,97815,47761,0,1
1094,1094,0,98615,50309,0,1
1095,1095,0,101187,37986,0,1
1096,1096,0,105720,9801,0,1
1097,1097,0,97229,34933,0,1
1098,1098,0,96948,49875,0,1
1099,1099,0,102957,39296,0,1
1100,1100,0,114592,34733,0,1
1101,1101,0,105573,30219,0,1
1102,1102,0,96304,31689,0,1
1103,1103,0,89578,30306,0,1
1104,1104,0,99593,48389,0,1
1105,1105,0,95533,44049,0,1
1106,1106,0,94013,41858,0,1
1107,1107,0,78061,17496,0,1
1108,1108,0,85971,57737,0,1
1109,1109,0,94265,37367,0,1
1110,1110,0,102520,10408,0,1
1111,1111,0,99700,52513,0,1
1112,1112,0,98820,49553,0,1
1113,1113,0,94345,389,0,1
1114,1114,0,104636,2146,0,1
1115,1115,0,98093,21833,0,1
1116,1116,0,97397,29741,0,1
1117,1117,0,81795,12755,0,1
1118,1118,0,102676,60288,0,1
1119,1119,0,82382,30381,0,1
1120,1120,0,109452,40203,0,1
1121,1121,0,105915,11856,0,1
1122,1122,0,91149,610,0,1
1123,1123,0,91159,5,0,1
1124,1124,0,104008,9489,0,1
1125,1125,0,84483,16258,0,1
1126,1126,0,102050,34205,0,1
1127,1127,0,90296,21641,0,1
1128,1128,0,85450,34039,0,1
1129,1129,0,100630,35496,0,1
1130,1130,0,95836,43041,0,1
1131,1131,0,105776,11087,0,1
1132,1132,0,100853,16005,0,1
1133,1133,0,91612,31842,0,1
1134,1134,0,98229,33865,0,1
1135,1135,0,99826,14637,0,1
1136,1136,0,99879,64962,0,1
1137,1137,0,100387,15744,0,1
1138,1138,0,98887,26029,0,1
1139,1139,0,98834,50187,0,1
1140,1140,0,102927,49232,0,1
1141,1141,0,97296,62245,0,1
1142,1142,0,79888,17157,0,1
1143,1143,0,100665,40465,0,1
1144,1144,0,99116,56194,0,1
1145,1145,0,109879,4253,0,1
1146,1146,0,87590,53657,0,1
1147,1147,0,101092,30711,0,1
1148,1148,0,99838,60584,0,1
1149,1149,0,95018,33569,0,1
1150,1150,0,98926,30287,0,1
1151,1151,0,97652,21240,0,1
1152,1152,0,99653,61538,0,1
1153,1153,0,99051,45897,0,1
1154,1154,0,85982,65069,0,1
1155,1155,0,93447,33218,0,1
1156,1156,0,107310,24641,0,1
1157,1157,0,99439,21677,0,1
1158,1158,0,85576,60171,0,1
1159,1159,0,91681,21072,0,1
1160,1160,0,96283,59941,0,1
1161,1161,0,96275,15875,0,1
1162,1162,0,86279,5905,0,1
1163,1163,0,80429,30594,0,1
1164,1164,0,98632,39837,0,1
1165,1165,0,100729,45721,0,1
1166,1166,0,89700,45858,0,1
1167,1167,0,95968,20136,0,1
1168,1168,0,82565,24097,0,1
1169,1169,0,98743,49487,0,1
1170,1170,0,102430,13560,0,1
1171,1171,0,107607,10489,0,1
1172,1172,0,98622,57929,0,1
1173,1173,0,94208,49965,0,1
1174,1174,0,103061,1474,0,1
1175,1175,0,106674,30529,0,1
1176,1176,0,96293,44053,0,1
1177,1177,0,100683,4619,0,1
1178,1178,0,106573,58448,0,1
1179,1179,0,95261,57637,0,1
1180,1180,0,99229,56579,0,1
1181,1181,0,103575,43808,0,1
1182,1182,0,92829,4994,0,1
1183,1183,0,106919,9885,0,1
1184,1184,0,86483,37785,0,1
1185,1185,0,96991,24354,0,1
1186,1186,0,95725,52853,0,1
1187,1187,0,95432,14625,0,1
1188,1188,0,105463,3151,0,1
1189,1189,0,86820,5880,0,1
1190,1190,0,88126,11257,0,1
1191,1191,0,101166,16231,0,1
1192,1192,0,90849,34861,0,1
1193,1193,0,99258,35266,0,1
1194,1194,0,85963,36417,0,1
1195,1195,0,107907,14613,0,1
1196,1196,0,89472,27042,0,1
1197,1197,0,90184,30288,0,1
1198,1198,0,98310,55333,0,1
1199,1199,0,86514,31747,0,1
1200,1200,0,110357,64800,0,1
1201,1201,0,103779,41437,0,1
1202,1202,0,87381,45469,0,1
1203,1203,0,95779,29849,0,1
1204,1204,0,98821,2850,0,1
1205,1205,0,109325,24949,0,1
1206,1206,0,80915,44385,0,1
1207,1207,0,81527,22351,0,1
1208,1208,0,98623,63736,0,1
1209,1209,0,89307,12025,0,1
1210,1210,0,85182,41575,0,1
1211,1211,0,87292,9544,0,1
1212,1212,0,101329,3522,0,1
1213,1213,0,99662,42305,0,1
1214,1214,0,99932,50709,0,1
1215,1215,0,97034,64930,0,1
1216,1216,0,110752,22905,0,1
1217,1217,0,90890,53029,0,1
1218,1218,0,103241,6915,0,1
1219,1219,0,83120,20256,0,1
1220,1220,0,88988,24797,0,1
1221,1221,0,99411,21435,0,1
1222,1222,0,94479,21913,0,1
1223,1223,0,114966,46882,0,1
1224,1224,0,98832,62581,0,1
1225,1225,0,101494,13921,0,1
1226,1226,0,92097,18754,0,1
1227,1227,0,94064,56056,0,1
1228,1228,0,90140,12793,0,1
1229,1229,0,99548,1383,0,1
1230,1230,0,104413,1864,0,1
1231,1231,0,100119,14865,0,1
1232,1232,0,95574,48193,0,1
1233,1233,0,90016,21269,0,1
1234,1234,0,102019,37282,0,1
1235,1235,0,96780,6265,0,1
1236,1236,0,84144,33853,0,1
1237,1237,0,108617,47619,0,1
1238,1238,0,95593,41248,0,1
1239,1239,0,89774,8157,0,1
1240,1240,0,91276,10939,0,1
1241,1241,0,104188,53232,0,1
1242,1242,0,94658,25378,0,1
1243,1243,0,91076,34677,0,1
1244,1244,0,99654,48993,0,1
1245,1245,0,98455,1346,0,1
1246,1246,0,94315,61325,0,1
1247,1247,0,95490,13561,0,1
1248,1248,0,106144,26727,0,1
1249,1249,0,95180,59720,0,1
1250,1250,0,84584,9489,0,1
1251,1251,0,91813,22079,0,1
1252,1252,0,93370,57365,0,1
1253,1253,0,97392,9634,0,1
1254,1254,0,99305,55161,0,1
1255,1255,0,106903,6461,0,1
1256,1256,0,108084,31746,0,1
1257,1257,0,108657,62240,0,1
1258,1258,0,98700,57053,0,1
1259,1259,0,98678,443,0,1
1260,1260,0,91619,25072,0,1
1261,1261,0,103113,6869,0,1
1262,1262,0,96753,6773,0,1
1263,1263,0,100976,18529,0,1
1264,1264,0,98165,49474,0,1
1265,1265,0,96737,19085,0,1
1266,1266,0,104684,28777,0,1
1267,1267,0,91816,52071,0,1
1268,1268,0,89563,52040,0,1
1269,1269,0,95520,4113,0,1
1270,1270,0,92723,37183,0,1
1271,1271,0,95822,33176,0,1
1272,1272,0,90156,47522,0,1
1273,1273,0,94952,38521,0,1
1274,1274,0,89248,44605,0,1
1275,1275,0,110766,8194,0,1
1276,1276,0,99353,42993,0,1
1277,1277,0,94780,40413,0,1
1278,1278,0,94244,55483,0,1
1279,1279,0,101443,62448,0,1
1280,1280,0,105559,25045,0,1
1281,1281,0,102989,60723,0,1
1282,1282,0,101341,53601,0,1
1283,1283,0,97299,32066,0,1
1284,1284,0,99580,42381,0,1
1285,1285,0,88086,57705,0,1
1286,1286,0,103686,52706,0,1
1287,1287,0,87353,44360,0,1
1288,1288,0,90141,64273,0,1
1289,1289,0,98609,52287,0,1
1290,1290,0,99660,58264,0,1
1291,1291,0,92107,44649,0,1
1292,1292,0,99889,21881,0,1
1293,1293,0,98304,17213,0,1
1294,1294,0,103149,50178,0,1
1295,1295,0,104502,52977,0,1
1296,1296,0,102827,24229,0,1
1297,1297,0,98861,44987,0,1
1298,1298,0,103929,34288,0,1
1299,1299,0,100050,43221,0,1
1300,1300,0,100091,48179,0,1
1301,1301,0,101458,192,0,1
1302,1302,0,120673,14658,0,1
1303,1303,0,93839,141,0,1
1304,1304,0,95342,21097,0,1
1305,1305,0,95173,39394,0,1
1306,1306,0,88548,38629,0,1
1307,1307,0,115823,58897,0,1
1308,1308,0,102205,1855,0,1
1309,1309,0,82994,17816,0,1
1310,1310,0,95588,16745,0,1
1311,1311,0,114958,52695,0,1
1312,1312,0,100938,55357,0,1
1313,1313,0,93430,26626,0,1
1314,1314,0,89654,62961,0,1
1315,1315,0,104459,15269,0,1
1316,1316,0,86091,27874,0,1
1317,1317,0,99411,6128,0,1
1318,1318,0,101732,61397,0,1
1319,1319,0,94053,35635,0,1
1320,1320,0,89654,21184,0,1
1321,1321,0,97005,9229,0,1
1322,1322,0,104399,23437,0,1
1323,1323,0,95724,50025,0,1
1324,1324,0,97868,26082,0,1
1325,1325,0,99416,31205,0,1
1326,1326,0,102612,21681,0,1
1327,1327,0,97739,16959,0,1
1328,1328,0,99303,42904,0,1
1329,1329,0,98836,54377,0,1
1330,1330,0,100930,41175,0,1
1331,1331,0,96844,11240,0,1
1332,1332,0,104747,3074,0,1
1333,1333,0,81124,7409,0,1
1334,1334,0,93669,6309,0,1
1335,1335,0,103892,8418,0,1
1336,1336,0,105202,61865,0,1
1337,1337,0,99886,14037,0,1
1338,1338,0,101881,23091,0,1
1339,1339,0,91116,42176,0,1
1340,1340,0,98796,45837,0,1
1341,1341,0,99765,28779,0,1
1342,1342,0,100452,13417,0,1
1343,1343,0,95064,12770,0,1
1344,1344,0,92370,23781,0,1
1345,1345,0,91020,60849,0,1
1346,1346,0,102066,51458,0,1
1347,1347,0,91887,2456,0,1
1348,1348,0,97111,26473,0,1
1349,1349,0,98976,29655,0,1
1350,1350,0,94560,36328,0,1
1351,1351,0,92368,50177,0,1
1352,1352,0,90158,17393,0,1
1353,1353,0,96399,62885,0,1
1354,1354,0,92920,54498,0,1
1355,1355,0,106084,16553,0,1
1356,1356,0,106620,60749,0,1
1357,1357,0,89942,10547,0,1
1358,1358,0,92620,63168,0,1
1359,1359,0,98212,16909,0,1
1360,1360,0,109553,63339,0,1
1361,1361,0,101213,41360,0,1
1362,1362,0,96623,64994,0,1
1363,1363,0,97511,16357,0,1
1364,1364,0,82079,34481,0,1
1365,1365,0,100559,42242,0,1
1366,1366,0,96083,49789,0,1
1367,1367,0,108179,64105,0,1
1368,1368,0,92800,18135,0,1
1369,1369,0,105742,61416,0,1
1370,1370,0,106830,48897,0,1
1371,1371,0,93443,29743,0,1
1372,1372,0,90192,53925,0,1
1373,1373,0,86917,35042,0,1
1374,1374,0,95590,36777,0,1
1375,1375,0,115792,21069,0,1
1376,1376,0,111061,37954,0,1
1377,1377,0,90038,18624,0,1
1378,1378,0,100999,53517,0,1
1379,1379,0,94269,32363,0,1
1380,1380,0,89186,13200,0,1
1381,1381,0,97116,21381,0,1
1382,1382,0,86765,8933,0,1
1383,1383,0,98763,8113,0,1
1384,1384,0,93178,33026,0,1
1385,1385,0,117789,60797,0,1
1386,1386,0,100619,42041,0,1
1387,1387,0,81714,6615,0,1
1388,1388,0,99875,20968,0,1
1389,1389,0,95224,47617,0,1
1390,1390,0,104729,40751,0,1
1391,1391,0,102408,26680,0,1
1392,1392,0,100674,15586,0,1
1393,1393,0,101976,57001,0,1
1394,1394,0,96602,46925,0,1
1395,1395,0,106838,22594,0,1
1396,1396,0,99886,27809,0,1
1397,1397,0,76876,24589,0,1
1398,1398,0,96300,1387,0,1
1399,1399,0,98603,50576,0,1
1400,1400,0,111609,60037,0,1
1401,1401,0,103105,62307,0,1
1402,1402,0,96795,47281,0,1
1403,1403,0,101220,23810,0,1
1404,1404,0,94827,6269,0,1
1405,1405,0,93257,42297,0,1
1406,1406,0,93991,58018,0,1
1407,1407,0,87041,46056,0,1
1408,1408,0,108748,46337,0,1
1409,1409,0,90612,51759,0,1
1410,1410,0,98713,19000,0,1
1411,1411,0,91527,51417,0,1
1412,1412,0,101780,11689,0,1
1413,1413,0,95839,7245,0,1
1414,1414,0,100400,7234,0,1
1415,1415,0,85765,41889,0,1
1416,1416,0,98640,45621,0,1
1417,1417,0,107893,35947,0,1
1418,1418,0,94806,22416,0,1
1419,1419,0,100653,33157,0,1
1420,1420,0,90086,62051,0,1
1421,1421,0,81596,5728,0,1
1422,1422,0,95063,14594,0,1
1423,1423,0,100268,17277,0,1
1424,1424,0,109672,42553,0,1
1425,1425,0,98551,52898,0,1
1426,1426,0,102563,16469,0,1
1427,1427,0,93623,45057,0,1
1428,1428,0,96066,62767,0,1
1429,1429,0,95090,11320,0,1
1430,1430,0,96125,60377,0,1
1431,1431,0,125244,1863,0,1
1432,1432,0,107303,33101,0,1
1433,1433,0,100814,57410,0,1
1434,1434,0,97715,55969,0,1
1435,1435,0,106735,57141,0,1
1436,1436,0,85815,27170,0,1
1437,1437,0,107336,59792,0,1
1438,1438,0,92194,6277,0,1
1439,1439,0,100125,61795,0,1
1440,1440,0,91923,26720,0,1
1441,1441,0,103794,36669,0,1
1442,1442,0,105077,28285,0,1
1443,1443,0,98826,42809,0,1
1444,1444,0,97841,47778,0,1
1445,1445,0,113709,29525,0,1
1446,1446,0,105746,14593,0,1
1447,1447,0,104976,8239,0,1
1448,1448,0,98761,3640,0,1
1449,1449,0,93742,3801,0,1
1450,1450,0,98611,19015,0,1
1451,1451,0,92371,64136,0,1
1452,1452,0,86606,42050,0,1
1453,1453,0,89638,4513,0,1
1454,1454,0,109869,3125,0,1
1455,1455,0,107303,15906,0,1
1456,1456,0,100423,24281,0,1
1457,1457,0,104809,44933,0,1
1458,1458,0,105583,61539,0,1
1459,1459,0,88606,47712,0,1
1460,1460,0,86794,60989,0,1
1461,1461,0,75795,48155,0,1
1462,1462,0,87596,43065,0,1
1463,1463,0,99490,42658,0,1
1464,1464,0,92254,42581,0,1
1465,1465,0,98721,57857,0,1
1466,1466,0,104461,58050,0,1
1467,1467,0,100091,61496,0,1
1468,1468,0,85577,12761,0,1
1469,1469,0,93469,36167,0,1
1470,1470,0,91342,56456,0,1
1471,1471,0,95414,39665,0,1
1472,1472,0,100825,18593,0,1
1473,1473,0,99384,14645,0,1
1474,1474,0,88901,4642,0,1
1475,1475,0,93728,15833,0,1
1476,1476,0,101882,32605,0,1
1477,1477,0,102735,61283,0,1
1478,1478,0,97905,3168,0,1
1479,1479,0,98374,19773,0,1
1480,1480,0,108247,62235,0,1
1481,1481,0,104638,49968,0,1
1482,1482,0,84011,37538,0,1
1483,1483,0,92544,55637,0,1
1484,1484,0,96358,35585,0,1
1485,1485,0,129118,57026,0,1
1486,1486,0,93914,11885,0,1
1487,1487,0,76006,21721,0,1
1488,1488,0,93984,53319,0,1
1489,1489,0,98646,48776,0,1
1490,1490,0,97567,42481,0,1
1491,1491,0,94648,46367,0,1
1492,1492,0,108952,26165,0,1
1493,1493,0,94165,58914,0,1
1494,1494,0,95069,7385,0,1
1495,1495,0,99485,46173,0,1
1496,1496,0,98537,34434,0,1
1497,1497,0,100041,24160,0,1
1498,1498,0,89999,44093,0,1
1499,1499,0,93855,10779,0,1
1500,1500,0,106291,21808,0,1
1501,1501,0,87984,36149,0,1
1502,1502,0,106165,3157,0,1
1503,1503,0,78328,13313,0,1
1504,1504,0,81730,56002,0,1
1505,1505,0,87465,10605,0,1
1506,1506,0,94712,64777,0,1
1507,1507,0,94331,4935,0,1
1508,1508,0,93892,41096,0,1
1509,1509,0,94602,45297,0,1
1510,1510,0,93469,53279,0,1
1511,1511,0,109995,9944,0,1
1512,1512,0,91567,47650,0,1
1513,1513,0,99191,64473,0,1
1514,1514,0,87903,59741,0,1
1515,1515,0,108930,27266,0,1
1516,1516,0,98103,40529,0,1
1517,1517,0,96751,2877,0,1
1518,1518,0,107190,24859,0,1
1519,1519,0,99253,59184,0,1
1520,1520,0,81470,29749,0,1
1521,1521,0,99116,49299,0,1
1522,1522,0,96795,56577,0,1
1523,1523,0,97051,54978,0,1
1524,1524,0,92376,9325,0,1
1525,1525,0,91688,36361,0,1
1526,1526,0,90207,45410,0,1
1527,1527,0,105082,33416,0,1
1528,1528,0,89870,48113,0,1
1529,1529,0,129077,60191,0,1
1530,1530,0,100158,35032,0,1
1531,1531,0,93429,10313,0,1
1532,1532,0,105170,56025,0,1
1533,1533,0,95665,7773,0,1
1534,1534,0,99295,20098,0,1
1535,1535,0,101502,58705,0,1
1536,1536,0,109872,63173,0,1
1537,1537,0,99634,38939,0,1
1538,1538,0,97020,31024,0,1
1539,1539,0,90156,23349,0,1
1540,1540,0,101425,61331,0,1
1541,1541,0,100116,3072,0,1
1542,1542,0,98625,53954,0,1
1543,1543,0,109621,8045,0,1
1544,1544,0,114008,7945,0,1
1545,1545,0,96097,48482,0,1
1546,1546,0,103473,31429,0,1
1547,1547,0,96478,50929,0,1
1548,1548,0,111071,1567,0,1
1549,1549,0,98889,60120,0,1
1550,1550,0,104523,56137,0,1
1551,1551,0,104275,39863,0,1
1552,1552,0,102674,21341,0,1
1553,1553,0,91659,12930,0,1
1554,1554,0,88845,11345,0,1
1555,1555,0,107059,29637,0,1
1556,1556,0,94923,41314,0,1
1557,1557,0,97584,2864,0,1
1558,1558,0,100336,16949,0,1
1559,1559,0,87980,7827,0,1
1560,1560,0,107198,24064,0,1
1561,1561,0,92240,21357,0,1
1562,1562,0,90950,6765,0,1
1563,1563,0,100852,45065,0,1
1564,1564,0,95735,51554,0,1
1565,1565,0,98553,64965,0,1
1566,1566,0,101647,27217,0,1
1567,1567,0,98376,8479,0,1
1568,1568,0,95330,19672,0,1
1569,1569,0,96349,36425,0,1
1570,1570,0,101411,20151,0,1
1571,1571,0,87288,45352,0,1
1572,1572,0,100838,5762,0,1
1573,1573,0,83456,29521,0,1
1574,1574,0,93740,61637,0,1
1575,1575,0,99611,38242,0,1
1576,1576,0,90588,4361,0,1
1577,1577,0,92368,10549,0,1
1578,1578,0,93682,19859,0,1
1579,1579,0,107846,45056,0,1
1580,1580,0,96642,33389,0,1
1581,1581,0,96742,9931,0,1
1582,1582,0,95414,16649,0,1
1583,1583,0,94187,54626,0,1
1584,1584,0,98406,32965,0,1
1585,1585,0,90753,9041,0,1
1586,1586,0,101986,22146,0,1
1587,1587,0,96749,44760,0,1
1588,1588,0,109246,16713,0,1
1589,1589,0,93450,439,0,1
1590,1590,0,93759,4904,0,1
1591,1591,0,97875,61153,0,1
1592,1592,0,94699,47697,0,1
1593,1593,0,95533,28101,0,1
1594,1594,0,85953,35170,0,1
1595,1595,0,79540,32777,0,1
1596,1596,0,101085,2669,0,1
1597,1597,0,95460,31891,0,1
1598,1598,0,119507,512,0,1
1599,1599,0,99765,45421,0,1
1600,1600,0,104916,3531,0,1
1601,1601,0,103884,21712,0,1
1602,1602,0,98506,57698,0,1
1603,1603,0,103400,965,0,1
1604,1604,0,108547,56401,0,1
1605,1605,0,104774,29314,0,1
1606,1606,0,96084,25437,0,1
1607,1607,0,96498,62537,0,1
1608,1608,0,98249,46263,0,1
1609,1609,0,104140,29992,0,1
1610,1610,0,102123,2529,0,1
1611,1611,0,92495,18703,0,1
1612,1612,0,92257,60101,0,1
1613,1613,0,97847,32098,0,1
1614,1614,0,108212,61193,0,1
1615,1615,0,100116,3949,0,1
1616,1616,0,106400,37570,0,1
1617,1617,0,102906,21504,0,1
1618,1618,0,98973,57453,0,1
1619,1619,0,89493,62667,0,1
1620,1620,0,93005,59088,0,1
1621,1621,0,98734,47077,0,1
1622,1622,0,88759,34501,0,1
1623,1623,0,96019,38225,0,1
1624,1624,0,99035,36482,0,1
1625,1625,0,94510,11869,0,1
1626,1626,0,98486,2777,0,1
1627,1627,0,108210,26551,0,1
1628,1628,0,93638,55080,0,1
1629,1629,0,80115,9441,0,1
1630,1630,0,114265,21519,0,1
1631,1631,0,103261,56696,0,1
1632,1632,0,93495,29026,0,1
1633,1633,0,97514,24073,0,1
1634,1634,0,103083,5229,0,1
1635,1635,0,92117,38594,0,1
1636,1636,0,93337,11521,0,1
1637,1637,0,100496,3949,0,1
1638,1638,0,93692,56267,0,1
1639,1639,0,93379,30928,0,1
1640,1640,0,109283,61157,0,1
1641,1641,0,90111,50371,0,1
1642,1642,0,118295,20049,0,1
1643,1643,0,95211,43650,0,1
1644,1644,0,97688,63837,0,1
1645,1645,0,97167,11225,0,1
1646,1646,0,87510,64034,0,1
1647,1647,0,96353,14632,0,1
1648,1648,0,112730,16353,0,1
1649,1649,0,108555,24335,0,1
1650,1650,0,98715,49016,0,1
1651,1651,0,95119,31929,0,1
1652,1652,0,103433,52489,0,1
1653,1653,0,105640,6509,0,1
1654,1654,0,92849,39618,0,1
1655,1655,0,91174,33793,0,1
